=HYPERLINK("http://www.worldcat.org/oclc/267", "267")	Book, Print	History - United States, Revolutionary Period		The pension roll of 1835.	United States.War Department.	1968		Genealogical Pub. Co.,		9780806313276	67028096	English	4 volumes		History.	Adult	=HYPERLINK("null", "null")	E255	973.3/4	
=HYPERLINK("http://www.worldcat.org/oclc/1210", "1210")	Book, Print	Juvenile Literature, American & English		A wizard of earthsea /	Le Guin, Ursula K.,1929-2018.	1968	Parnassus Library edition.	Parnassus Press,		0395276535	68021992	English	205 pages :	Le Guin, Ursula K.,1929-2018.Earthsea ;1.	Yo
=HYPERLINK("http://www.worldcat.org/oclc/1834", "1834")	Book, Print	Juvenile Literature, American & English		The foot book /	Seuss,Dr.,	1968		Random House,		9780394809373	68028462	English	32 unnumbered pages :	Bright &amp; early book.	Readers (Primary)	Juvenile	=HYPERLINK("null", "null")	PZ8.3.G
=HYPERLINK("http://www.worldcat.org/oclc/171857", "171857")	Book, Print	Juvenile Literature, American & English		Henry and the clubhouse /	Cleary, Beverly,	1962		William Morrow &amp; Co.,		0380709155	62007161	English	192 pages :		Juvenile works.	Juvenile	=HYPERLINK("http://firstsearch.oclc.org/W
=HYPERLINK("http://www.worldcat.org/oclc/175586", "175586")	Book, Print	General Education		Teachers of the Foothills Province : the story of the Alberta Teachers' Association /	Chalmers, John West.	1968		published for the Alberta Teachers' Association by University of Toronto Press,		0802032206	
=HYPERLINK("http://www.worldcat.org/oclc/175934", "175934")	Book, Print	Juvenile Literature, American & English		The big honey hunt /	Berenstain, Stan,1923-2005.	1962		Beginner Books, a division of Random House,		0394800281	62015115	English	63 pages :	I can read it all by myself.	Stories in rhym
=HYPERLINK("http://www.worldcat.org/oclc/176686", "176686")	Book, Print	Juvenile Literature, American & English		Stone soup : an old tale /	Brown, Marcia,	1947		Charles Scribner's Sons,		0684922967	47011630	English	48 unnumbered pages :		Children's literature.	Juvenile	=HYPERLINK("http://catdir.
=HYPERLINK("http://www.worldcat.org/oclc/177677", "177677")	Book, Print	Religions, Mythology, Rationalism		Manual of Zen Buddhism /	Suzuki, Daisetz Teitaro,1870-1966.	1960		Grove Press,		0394172248	60007637	English	192 pages :	Evergreen original ;E-231.	Sacred works.	Adult	=HYPERLINK("null", "nu
=HYPERLINK("http://www.worldcat.org/oclc/179309", "179309")	Book, Print	Juvenile Literature, American & English		The animal family /	Jarrell, Randall,1914-1965.	1965		Pantheon Books,		0394889649	65020659	English	179 pages :		Children's stories.	Juvenile	=HYPERLINK("http://www.poets.org/poets/poe
=HYPERLINK("http://www.worldcat.org/oclc/180782", "180782")	Book, Print	American Literature		For whom the bell tolls /	Hemingway, Ernest,1899-1961,	1940		The Blakiston Company,		9780684803357		English	410 pages ;		Fiction.	Adult	=HYPERLINK("null", "null")	PS3515.E37	813.52				0	1901-01-01       
=HYPERLINK("http://www.worldcat.org/oclc/181508", "181508")	Book, Print	Juvenile Literature, American & English		Dr. Seuss's sleep book.	Seuss,Dr.	1962		Random House,		9780394800912	62017157	English	56 unnumbered pages :		Stories in rhyme.	Juvenile	=HYPERLINK("null", "null")	PZ8.3.G276	811				1	
=HYPERLINK("http://www.worldcat.org/oclc/183127", "183127")	Book, Print	Juvenile Literature, American & English		The Lorax /	Seuss,Dr.,	1971		Random House,		0394823370	74158378	English	67 unnumbered pages :		Picture books for children.	Juvenile	=HYPERLINK("http://catdir.loc.gov/catdir/bios/rando
=HYPERLINK("http://www.worldcat.org/oclc/869990516", "869990516")	Music, CD	Unknown Classification		Mojo /	Petty, Tom.	2010		Reprise,				English	1 audio disc :			Adult	=HYPERLINK("null", "null")						1	2016-05-12                                                                                    
=HYPERLINK("http://www.worldcat.org/oclc/869990522", "869990522")	Music, CD	Unknown Classification		Hang cool teddy bear /	Meat Loaf(Vocalist),1948-	2010		Roadrunner Records/Loud Proud Records,				English	1 audio disc :			Adult	=HYPERLINK("null", "null")						1	2016-07-20                        
=HYPERLINK("http://www.worldcat.org/oclc/869990570", "869990570")	Music, CD	Unknown Classification		Can't be tamed /	Cyrus, Miley,1992-	2010		Hollywood Records/Universal Music Group International,				English	1 audio disc :			Adult	=HYPERLINK("null", "null")						1	2016-06-18                     
=HYPERLINK("http://www.worldcat.org/oclc/869990571", "869990571")	Music, CD	Vocal Music		Flesh tone /	Kelis,1980-	2010		Will.i.am/Interscope,				English	1 audio disc :			Adult	=HYPERLINK("null", "null")		782.42164				0	1901-01-01                                                                   
=HYPERLINK("http://www.worldcat.org/oclc/869990576", "869990576")	Music, CD	Vocal Music		Revolutions : the very best of Steve Winwood.	Winwood, Steve,1948-	2010		Island/UMe/Wincraft Music,				English	1 audio disc :			Adult	=HYPERLINK("null", "null")		782.42166				1	2016-05-07                    
=HYPERLINK("http://www.worldcat.org/oclc/869990598", "869990598")	Music, CD	Unknown Classification		Love filling station /	Winchester, Jesse.	2009		Appleseed Recordings,				English	1 audio disc :			Adult	=HYPERLINK("null", "null")						0	1901-01-01                                                
=HYPERLINK("http://www.worldcat.org/oclc/869990653", "869990653")	Music, CD	Vocal Music		Musikalische Exequien : SWV 279-281 ; BuCpsalmen SWV 24, 25, 148, 200 &amp; 248 /	Scheutz, Heinrich,1585-1672.	2010		CPO,				German	1 audio disc (63 min., 49 sec.) :			Adult	=HYPERLINK("null", "null")		783.2
